click_id,ip,app,device,os,channel,click_time
2044404438894,86779,3,1,19,442,2017-11-09 15:05:53
2233383076136,189285,9,1,17,234,2017-11-09 15:52:12
2542620642546,64079,29,1,12,343,2017-11-09 15:59:47
2027224618492,144353,3,1,13,173,2017-11-09 15:02:59
2018634726797,81642,9,1,13,127,2017-11-09 15:01:57
2542620647583,64495,3,1,13,130,2017-11-09 15:59:53
2259152860888,40887,3,1,13,19,2017-11-09 15:58:50
2216203159434,29173,3,1,13,489,2017-11-09 15:46:39
2061584370636,105534,9,1,22,466,2017-11-09 15:10:49
2233383058471,53454,9,1,13,244,2017-11-09 15:51:48
2216203140927,99917,28,1,19,135,2017-11-09 15:46:14
2010044792607,325763,3,1,30,280,2017-11-09 15:00:17
2173253518590,1082,26,1,13,121,2017-11-09 15:36:29
2121713926429,56988,3,1,10,489,2017-11-09 15:24:36
2087354206655,69462,9,1,13,442,2017-11-09 15:17:06
2216203174444,105475,94,1,13,361,2017-11-09 15:46:59
2027224624518,20860,9,1,9,466,2017-11-09 15:03:06
2199023334474,118011,3,1,37,417,2017-11-09 15:43:13
2259152830811,58637,2,1,13,236,2017-11-09 15:58:08
2052994454092,70537,9,1,14,258,2017-11-09 15:09:12
2233383040415,195537,2,1,10,469,2017-11-09 15:51:22
2241972996536,596,24,2,20,105,2017-11-09 15:54:10
2156073668494,285866,9,1,10,234,2017-11-09 15:32:49
2113123950958,319811,15,1,13,3,2017-11-09 15:21:59
2233383094632,306209,23,1,19,153,2017-11-09 15:52:37
2104534077146,226144,17,1,17,128,2017-11-09 15:21:09
2164663519721,56134,22,1,23,116,2017-11-09 15:33:10
2070174308099,91749,20,2,10,259,2017-11-09 15:12:42
2018634719585,12167,12,1,13,328,2017-11-09 15:01:49
2061584394365,84991,15,1,6,153,2017-11-09 15:11:17
2190433402965,290388,18,1,20,134,2017-11-09 15:41:04
2044404498985,73516,3,1,22,205,2017-11-09 15:06:55
2121713862217,39303,9,2,13,107,2017-11-09 15:23:22
2199023301009,116831,2,1,35,364,2017-11-09 15:42:29
2241972946625,5861,8,1,19,145,2017-11-09 15:53:04
